text_a	text_b	label
"洪承疇	史編年明實錄附錄崇禎實錄卷七崇禎七年正月14日	辛丑賊陷洵陽偪興安西鄉土寇乘之漢中為震游擊唐通勦土寇而興安賊隨破紫陽平利白河三縣分守道王在臺固守興安又洪承疇赴之城得全時練國事移兵啇雒廵按御史范復粹馳赴漢中賊始奔南破鳳縣入四川滿城布衣魏文奎上言今年甲戌二月十六日癸酉曉刻月食今曆官所訂乃二月十五"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷七崇禎七年四月22日	丁丑賊陷兩當縣賊攻蒼溪陷鳳縣洪承疇聞插漢犯甘肅即自漢中行至棧道青橋驛聞賊營寧羗州庚申返褒城至沔州援寧羗賊由陽平奔鞏昌丁卯承疇過白水江辛未抵擺州壬申至成縣見賊勢盛且分道一向邊方一向漢中知府斷棧道守雞頭岡賊不得至褒城由漢王山犯固城洋縣官兵固守賊間往"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷七崇禎七年五月11日	丙申洪承疇以副縂兵賀人龍劉成功等兵二千游擊王永祥騎八百赴藍田盖寇出陝西之道有二曰啇雒曰漢中興平時賊深入南山大峪實近省會故逐之遂東奔綱峪川復入大山遠竄啇雒其前犯西安涇陽三原之賊李自成張獻忠等俱西奔盭厔鄠二縣傅宗龍密陳防海之策欲盡撤皮島兵以節浮費兵"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷七崇禎七年五月20日	乙巳洪承疇自漢中西援甘肅練國事奏今日最難有五一闕兵大盜起於延綏榆林兵力不足遂調甘肅自寧夏喪師於靈州甘肅喪師於凉州今防插漢尚且不足能分以剿賊乎榆林兵止五千陳奇瑜率之而防秋又當西還則兵愈少二曰闕餉西安鳳翔兵荒且留新餉即使走支盡不抵三鎮之用司府無可借"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷七崇禎七年五月20日	乙巳洪承疇自漢中西援甘肅練國事奏今日最難有五一闕兵大盜起於延綏榆林兵力不足遂調甘肅自寧夏喪師於靈州甘肅喪師於凉州今防插漢尚且不足能分以剿賊乎榆林兵止五千陳奇瑜率之而防秋又當西還則兵愈少二曰闕餉西安鳳翔兵荒且留新餉即使走支盡不抵三鎮之用司府無可借"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷七崇禎七年六月1日	六月乙卯朔洪承疇以援甘肅上言漢南諸郡各接楚蜀今大兵皆屯楚蜀賊必偪入漢南陝撫練國事遠駐啇雒按臣范志粹又以會城空虗而移駐臣以邊急復離漢南大盜四集誰為反顧敘禁旅功蔭太監曹化淳世襲錦衣衛正千戶袁禮楊進朝盧志德各百戶賜金敝大餘有差縂兵陳洪範請插漢上"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷七崇禎七年六月20日	己巳劉成功柳國鎮艾萬年等以三千人戰寧州之襄樂頗有斬獲俄賊眾伏發被圍萬年國鎮敗沒先是陳奇瑜圍李自成大部於南山車廂峽會連雨四十日賊馬乏芻且苦濕死者過半弓矢俱脫賊大窘乃自縳乞降奇瑜許之各給免死票回籍甲戌出山張全昌追賊兵敗都司田應龍張應春死之賊連勝益驕"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷七崇禎七年七月5日	己丑洪承疇奏言賊在慶陽西安拒敗官軍猖獗如此大抵賊可十四五萬明知官軍一二萬不能四馳恃其勢眾旁伏逓進則剿殺之難賊皆精騎每跨雙馬官軍馬三步七則追逐之難賊攻堡掠野到處可資官軍待粮轉運則粮芻之難賊入山負嵎官兵相恃一日即誤坐一日則時日之難且請塩課銀三十萬加曹"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷七崇禎七年七月8日	壬辰清兵入保安懷來命寧遠縂兵官吳襄山海関縂兵官尤世威以兵二萬分道援大同時遼東粗安有言廵撫方一藻縂兵祖大壽私通故移警於西洪承疇令曹変蛟赴三原"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷七崇禎七年七月11日	乙未洪承疇趋富平轉入渭南遏各賊敘州定遠堡母猪龍洞聞銅鼓聲一日夜"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷七崇禎七年七月16日	庚子以太監孫茂霖監防紫金倒馬二関大盜混世王等從鳳翔郿縣東盭厔鄠縣云犯西安洪承疇馳一晝夜明日入西安預檄富平関兵及張全昌兵俱赴西安合擊賊賊颺至西安之東境我兵以力疲未能出承疇恐賊自渭南華州東出潼関先令張全昌副縂兵曹変蛟間道走渭華遏其前承疇出至潼関紅鄉"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷七崇禎七年七月25日	壬戌廵撫河南玄默撤左良玉自內鄉陳治邦馬良文等自雒陽並赴盧氏插漢虎墩兔憨又犯寧夏廣武營官兵擊斬四百十六級湖廣縂兵秦翼明至上津縣啇州賊犯豊陽豊陽古廢関地接秦楚為鄖襄之咽喉豊陽後有小徑曰罩川口可通鄖西鄖陽廵撫宋祖舜令游擊周士鳳以六百人戍罩川口翼明夜發"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷七崇禎七年八月5日	戊午夜李自成陷咸寧殺知縣趙躋昌洪承疇援兵至遇於城下賊棄金帛餌我兵竟西遁"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷七崇禎七年八月22日	乙亥召南京吏部尚書謝陞為吏部尚書右都御史唐世濟為左都御史刑部尚書胡應台終養去以馮英為刑部尚書陳奇瑜專事招撫由城固入漢中降盜觧散萬五百二十八人斬渠魁四人皆延安人也勒降人回籍行八百里至寶雞等縣仍事殺掠官兵捕斬三百餘級洪承疇至富平詰朝至馬家村掩盜不備"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷七崇禎七年閏八月4日	閏月乙酉清兵攻宣府萬全右衛守備常如松卻之丁亥入萬全衛洪承疇遣兵擊延綏西人斬四百餘級西人遁"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷七崇禎七年九月28日	辛巳洪承疇自平凉遣副縂兵左光先等率兵間出華亭明日抵隴州賀人龍圍始觧"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷七崇禎七年十月14日	丁酉命鄧玘簡精銳二千五百人屯臨洛相機剿寇餘兵還薊鎮其延綏寧夏甘肅固原援兵属陳奇瑜調遣洪承疇標兵夾擊其陝西山西河南鄖陽四川各廵撫俱分布要害扼截應援免宣府縂兵張全昌大同縂兵曹文詔山西縂兵睦自強"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷七崇禎七年十月22日	乙巳賊陷陳州圍寶靈官兵擊之賊奔耒陽諸山賊自京山間道趋顯陵明日遁入山中時大寇聚秦中李自成在乾州招之不聽老回回在武功而河南賊出永寧陷靈寶縂兵左光先擊李自成於高陵富平間斬四百四十餘人即還富平自成弟戰沒屯乾州安家莊佯求撫於監軍道劉三顧真寧知縣王"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
"洪承疇	史編年明實錄附錄崇禎實錄卷八崇禎八年正月8日	己未洪承疇以河南賊熾率標三千赴之而西安賊南至盭厔過渭掠西安乾州又河南逸賊復入興安漢中陷寧羗自沔畧陽轉入臨洮鞏昌以姜逢元為太子太保禮部尚書"	洪承疇洪承疇。福建…。洪承疇洪。承疇字亨…。洪承疇傳孫。可望夏成德白文選附。洪承疇字亨…。金兆蕃。太宗朝諸臣列傳卷。三洪承疇洪。承疇字亨…。洪承疇夏成德。洪承疇字亨…。HUNG。Cheng。-chou。恒慕義主。編洪承疇洪承疇。(字…	Y
